filename,width,height,class,xmin,ymin,xmax,ymax
PotatoEarlyBlight-519-_JPG.rf.0c0136cb56db09752b70b802f173b7cd.jpg,256,256,Potato Early Blight - Alternaria solani,5,5,239,250
PotatoEarlyBlight-753-_JPG.rf.0ef22faf860d43abe78a7eaf75e7191f.jpg,256,256,Potato Early Blight - Alternaria solani,9,5,246,251
PotatoEarlyBlight-744-_JPG.rf.0de580e200829f964010efd5dcd3f04d.jpg,256,256,Potato Early Blight - Alternaria solani,8,19,229,240
PotatoLateBlight-526-_JPG.rf.1500c5321328f131a0de8c754e1b3cc8.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,10,247,249
PotatoEarlyBlight-535-_JPG.rf.11ad2e74bd8d8fbaccc64547a9a8ab91.jpg,256,256,Potato Early Blight - Alternaria solani,6,5,251,240
PotatoEarlyBlight-461-_JPG.rf.166ad36a365be951382393c13c2e4136.jpg,256,256,Potato Early Blight - Alternaria solani,9,1,251,252
PotatoHealthy-150-_JPG.rf.14ebe24214710dd2c40901f7bf740e71.jpg,256,256,Potato Healthy,23,9,253,244
PotatoHealthy-192-_JPG.rf.0f8a18533ebfec7f53be52a72328ed01.jpg,256,256,Potato Healthy,12,24,231,236
PotatoLateBlight-80-_JPG.rf.1604987644a165989ec4c70dae2a1fc4.jpg,256,256,Potato Late Blight - Phytophthora infestans,30,25,230,236
PotatoLateBlight-498-_JPG.rf.1351f492388e523c9642ed4ca7264d8e.jpg,256,256,Potato Late Blight - Phytophthora infestans,34,8,241,214
PotatoLateBlight-795-_JPG.rf.1629fd11fc86a3385369dbb6b6d115b3.jpg,256,256,Potato Late Blight - Phytophthora infestans,17,38,246,251
PotatoLateBlight-270-_JPG.rf.0f253625bbb8ca5af210b8de0654e321.jpg,256,256,Potato Late Blight - Phytophthora infestans,5,21,251,236
PotatoLateBlight-283-_JPG.rf.12b6791088d59995682e9707b051ffe9.jpg,256,256,Potato Late Blight - Phytophthora infestans,24,26,210,244
PotatoEarlyBlight-892-_JPG.rf.12938e9747c0188a3f86e1d3ff38c376.jpg,256,256,Potato Early Blight - Alternaria solani,11,3,243,249
PotatoHealthy-959-_JPG.rf.164a76978dcf7abbaaea1132cae5da53.jpg,256,256,Potato Healthy,19,17,241,248
PotatoHealthy-684-_JPG.rf.145ae105f817484fc580961279a1b8c1.jpg,256,256,Potato Healthy,21,2,226,240
PotatoEarlyBlight-792-_JPG.rf.0cf17c800e94d80c5a22903f16346037.jpg,256,256,Potato Early Blight - Alternaria solani,16,20,249,249
PotatoEarlyBlight-83-_JPG.rf.16df77810b4251f393f1a2740c0c6a5f.jpg,256,256,Potato Early Blight - Alternaria solani,3,7,249,249
PotatoHealthy-134-_JPG.rf.187c17d588709e4534eabcf935903d23.jpg,256,256,Potato Healthy,12,5,225,256
PotatoLateBlight-920-_JPG.rf.17b0bef50ab79062fe64151db9c93001.jpg,256,256,Potato Late Blight - Phytophthora infestans,11,13,228,233
PotatoEarlyBlight-129-_JPG.rf.172bf876b720e4a21a0c2154f9108396.jpg,256,256,Potato Early Blight - Alternaria solani,6,1,253,256
PotatoLateBlight-161-_JPG.rf.167f2f1d74f54045ffe45121f520da21.jpg,256,256,Potato Late Blight - Phytophthora infestans,31,4,214,254
PotatoHealthy-813-_JPG.rf.174df842abebd270e53559311225ba80.jpg,256,256,Potato Healthy,28,15,242,246
PotatoEarlyBlight-906-_JPG.rf.1a69af9b657ecd0e0e2ca9dbc3f8b49d.jpg,256,256,Potato Early Blight - Alternaria solani,7,14,220,242
PotatoEarlyBlight-2226-_jpg.rf.16f26c8b27f3b6fd6873104a9f940c61.jpg,1300,1065,Potato Early Blight - Alternaria solani,4,0,1300,983
PotatoLateBlight-269-_JPG.rf.182e5d48569ec84255996bdbee28db98.jpg,256,256,Potato Late Blight - Phytophthora infestans,27,10,235,244
PotatoHealthy-820-_JPG.rf.19a990ae060b0fec59defe08ea4435f1.jpg,256,256,Potato Healthy,14,12,247,229
PotatoEarlyBlight-337-_JPG.rf.1a6e85a0c82ed42d97e68f7a10cb4304.jpg,256,256,Potato Early Blight - Alternaria solani,13,5,242,256
PotatoLateBlight-911-_JPG.rf.18dc786f1674b5417b8a73d516de014d.jpg,256,256,Potato Late Blight - Phytophthora infestans,22,10,220,252
PotatoHealthy-521-_JPG.rf.197e079529bcf889a17b3ff3d5afc28f.jpg,256,256,Potato Healthy,27,27,240,246
PotatoHealthy-10-_JPG.rf.1942dbb0f36e7635c5121f3245233dd1.jpg,256,256,Potato Healthy,16,23,240,245
PotatoEarlyBlight-695-_JPG.rf.17c5e7d612fce9fc174d37f43e64327b.jpg,256,256,Potato Early Blight - Alternaria solani,11,2,244,251
PotatoHealthy-109-_JPG.rf.1b5e29818a0eb79f0e151bb36ef56d17.jpg,256,256,Potato Healthy,6,16,250,235
PotatoHealthy-373-_JPG.rf.19d223b6ac7873105d7bc6bf9dfce52c.jpg,256,256,Potato Healthy,34,12,227,238
PotatoEarlyBlight-73-_JPG.rf.1b9bcc57b14eecd0e75f87b2fdbb507e.jpg,256,256,Potato Early Blight - Alternaria solani,19,8,246,245
PotatoHealthy-502-_JPG.rf.1bfd3eba0c948d1f1a211c45aa8a3237.jpg,256,256,Potato Healthy,9,55,256,237
PotatoHealthy-235-_JPG.rf.18b1216f31c69aa09b8e54f17d4ed41a.jpg,256,256,Potato Healthy,22,12,236,239
PotatoEarlyBlight-343-_JPG.rf.1b12c98fd2829d831e11274f0ad5a69d.jpg,256,256,Potato Early Blight - Alternaria solani,1,4,249,256
PotatoHealthy-187-_JPG.rf.1ceaaff3d33fa1fd929e6482b088a685.jpg,256,256,Potato Healthy,5,36,231,241
PotatoEarlyBlight-660-_JPG.rf.1957e93cfa5bdb57782a28772c5f4103.jpg,256,256,Potato Early Blight - Alternaria solani,3,10,239,240
PotatoHealthy-827-_JPG.rf.19d9f88922aadd10f7c9fdc8332c0c1a.jpg,256,256,Potato Healthy,5,32,238,244
PotatoEarlyBlight-389-_JPG.rf.1bb3ef4a67db6766dde8aeea4635de02.jpg,256,256,Potato Early Blight - Alternaria solani,4,0,253,255
PotatoLateBlight-433-_JPG.rf.19c1b30debc9e9ce817fa0cf31ab689e.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,10,227,250
PotatoLateBlight-617-_JPG.rf.1d4fe56395a77e1249594840a9595108.jpg,256,256,Potato Late Blight - Phytophthora infestans,25,27,235,239
PotatoEarlyBlight-270-_JPG.rf.1e0605abf06ef4c201c0161078fa4ece.jpg,256,256,Potato Early Blight - Alternaria solani,11,0,247,252
PotatoHealthy-670-_JPG.rf.1e170af6ba49de2339724174e26bb26f.jpg,256,256,Potato Healthy,11,35,256,213
PotatoEarlyBlight-774-_JPG.rf.1e4c4a1ac03b77dd56bc97ad99d5456e.jpg,256,256,Potato Early Blight - Alternaria solani,12,21,256,251
PotatoHealthy-512-_JPG.rf.1e3ffaecdd231aaa10650cd32aabd78d.jpg,256,256,Potato Healthy,25,21,224,229
PotatoEarlyBlight-873-_JPG.rf.218de45bb6d4348cf4f33d0d3c717c26.jpg,256,256,Potato Early Blight - Alternaria solani,8,12,247,251
PotatoEarlyBlight-765-_JPG.rf.20144687c257fb8927eef20c6f16dd6a.jpg,256,256,Potato Early Blight - Alternaria solani,19,7,231,237
PotatoEarlyBlight-609-_JPG.rf.2067dace855e0cbcae6f8aa7abbe7f2f.jpg,256,256,Potato Early Blight - Alternaria solani,3,3,251,256
PotatoLateBlight-292-_JPG.rf.21095b9ec60af4f73f2d7cadf1516de3.jpg,256,256,Potato Late Blight - Phytophthora infestans,21,5,217,239
PotatoLateBlight-320-_JPG.rf.1e61097f1b1048fdede7ee99c0e4dcaf.jpg,256,256,Potato Late Blight - Phytophthora infestans,13,21,242,236
PotatoLateBlight-254-_JPG.rf.20bfa3d181f3ffcbe162b69bbd500978.jpg,256,256,Potato Late Blight - Phytophthora infestans,10,11,247,256
PotatoHealthy-246-_JPG.rf.24d565c224d0534cd71cf1b42d25a180.jpg,256,256,Potato Healthy,17,17,247,247
PotatoEarlyBlight-567-_JPG.rf.222bcf8e66dc35e77c4e0f65df740c8c.jpg,256,256,Potato Early Blight - Alternaria solani,10,3,229,240
PotatoEarlyBlight-805-_JPG.rf.1e894c8ca19d23596d04b6a40133c6c7.jpg,256,256,Potato Early Blight - Alternaria solani,27,16,229,250
PotatoHealthy-669-_JPG.rf.25fe7ed8bf7146929fabed9c54c131bf.jpg,256,256,Potato Healthy,0,46,243,221
PotatoHealthy-728-_JPG.rf.21b3267507d35df81bb039a04c350bc6.jpg,256,256,Potato Healthy,26,0,240,231
PotatoLateBlight-480-_JPG.rf.21a0540136c74ffca8ccf33df04489be.jpg,256,256,Potato Late Blight - Phytophthora infestans,10,29,239,223
PotatoLateBlight-744-_JPG.rf.256cd2d43399c5060f9de11ef4766057.jpg,256,256,Potato Late Blight - Phytophthora infestans,21,4,225,241
PotatoLateBlight-89-_JPG.rf.1ee937636c88f2e9c179bb0e89ea3844.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,7,245,241
PotatoHealthy-465-_JPG.rf.238089f06df88d3b8cbaa89387f6b165.jpg,256,256,Potato Healthy,37,22,226,240
PotatoLateBlight-276-_JPG.rf.25887e8683796e1cb8cc222e46a3ffd4.jpg,256,256,Potato Late Blight - Phytophthora infestans,24,6,247,241
PotatoLateBlight-770-_JPG.rf.26ed37396897f0c5560ba614349f1fcb.jpg,256,256,Potato Late Blight - Phytophthora infestans,15,10,245,227
PotatoEarlyBlight-471-_JPG.rf.2555995fae781c46c8390d6bade27022.jpg,256,256,Potato Early Blight - Alternaria solani,9,0,220,256
PotatoHealthy-277-_JPG.rf.1cae3c4aff78ddab9ecda0da6b1a838d.jpg,256,256,Potato Healthy,1,60,231,223
PotatoLateBlight-360-_JPG.rf.26fb19a016e73ce6e8d1fb162739c7c4.jpg,256,256,Potato Late Blight - Phytophthora infestans,22,9,237,241
PotatoEarlyBlight-258-_JPG.rf.2674c4d95e9ce59960430be55673753f.jpg,256,256,Potato Early Blight - Alternaria solani,5,0,251,256
PotatoLateBlight-490-_JPG.rf.2847e9f351101fb00be33d0a8f4f0493.jpg,256,256,Potato Late Blight - Phytophthora infestans,35,21,234,227
PotatoLateBlight-352-_JPG.rf.2a19fce14a7a7bdfcc28338a5eb5ca67.jpg,256,256,Potato Late Blight - Phytophthora infestans,11,8,239,245
PotatoLateBlight-652-_JPG.rf.27b3fcc0254f7be4c6c9ba0393331f0b.jpg,256,256,Potato Late Blight - Phytophthora infestans,21,22,232,244
PotatoHealthy-227-_JPG.rf.27c2503824c26e859b5dba7c319b088c.jpg,256,256,Potato Healthy,20,12,239,243
PotatoEarlyBlight-237-_JPG.rf.2ccdb0e3f6ece592e0532ffb698296bf.jpg,256,256,Potato Early Blight - Alternaria solani,7,6,247,256
PotatoHealthy-137-_JPG.rf.2c5cf074017024165cf2c70a286c0bfe.jpg,256,256,Potato Healthy,8,7,247,238
PotatoHealthy-886-_JPG.rf.28619ee3bc433b1aca45da661673fabb.jpg,256,256,Potato Healthy,20,19,231,228
PotatoHealthy-764-_JPG.rf.2cfd4af7677b70de3b79533365eb618d.jpg,256,256,Potato Healthy,24,17,220,234
PotatoLateBlight-172-_JPG.rf.2f1dfbcf9b0a96865e6fd8f9a886ae98.jpg,256,256,Potato Late Blight - Phytophthora infestans,17,7,234,244
PotatoLateBlight-506-_JPG.rf.2fcbb485aacc1999110a0769b4fb1507.jpg,256,256,Potato Late Blight - Phytophthora infestans,26,36,240,232
PotatoHealthy-879-_JPG.rf.2d08b37b02a06eacf33c2f98ea245088.jpg,256,256,Potato Healthy,21,21,244,247
PotatoHealthy-263-_JPG.rf.2b79b861ab264dd38ac659ffaade4e88.jpg,256,256,Potato Healthy,28,24,253,214
PotatoHealthy-736-_JPG.rf.303c490c533806728bb9401ac017e7cf.jpg,256,256,Potato Healthy,14,31,246,226
PotatoHealthy-225-_JPG.rf.2ee1a8703126368aa11ea45caad19574.jpg,256,256,Potato Healthy,8,17,236,229
PotatoHealthy-828-_JPG.rf.2d8c04817b812ee818ba5a5b0ed60e3f.jpg,256,256,Potato Healthy,34,17,227,253
PotatoLateBlight-460-_JPG.rf.2d20894b037b4d1b4218336a871a0b35.jpg,256,256,Potato Late Blight - Phytophthora infestans,24,29,235,239
PotatoEarlyBlight-976-_JPG.rf.3090c9dde8581dac08c02229276a369c.jpg,256,256,Potato Early Blight - Alternaria solani,8,9,256,238
PotatoLateBlight-976-_JPG.rf.2ea1283b70c456c54329e7d9fbb83709.jpg,256,256,Potato Late Blight - Phytophthora infestans,11,0,256,228
PotatoLateBlight-178-_JPG.rf.31136ed92cf0d4fa272494d99d6aeb55.jpg,256,256,Potato Late Blight - Phytophthora infestans,26,15,243,249
PotatoEarlyBlight-127-_JPG.rf.2fd6e3b08d4f2d3f7be386ffc28251d3.jpg,256,256,Potato Early Blight - Alternaria solani,6,5,244,256
PotatoHealthy-315-_JPG.rf.30a6ad40a4b5c51325df33dbf436d461.jpg,256,256,Potato Healthy,17,11,230,234
PotatoLateBlight-196-_JPG.rf.32cd344348e368e2fd869228d160e301.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,7,249,243
PotatoHealthy-835-_JPG.rf.322b3341ee3faca4aa5acc5eafb3d7ee.jpg,256,256,Potato Healthy,1,32,238,220
PotatoHealthy-15-_JPG.rf.30b3c4a95d3fdd8b6bca724b2d6e621d.jpg,256,256,Potato Healthy,25,12,247,241
PotatoHealthy-994-_JPG.rf.34ce613096c06077d2d2e16038aecefd.jpg,256,256,Potato Healthy,22,7,225,241
PotatoEarlyBlight-284-_JPG.rf.314a3227f8676258a83d1746bd798503.jpg,256,256,Potato Early Blight - Alternaria solani,7,14,256,248
PotatoLateBlight-782-_JPG.rf.38ddd7a4b67b9a796669245966712d05.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,9,235,240
PotatoLateBlight-67-_JPG.rf.30957bc702ac4089044e56d493f5fa7d.jpg,256,256,Potato Late Blight - Phytophthora infestans,13,10,245,233
PotatoHealthy-923-_JPG.rf.3501b3fe840064358b25c2e35e417f85.jpg,256,256,Potato Healthy,35,20,226,240
PotatoLateBlight-485-_JPG.rf.3310edc62bc2de709efcc8adfc383863.jpg,256,256,Potato Late Blight - Phytophthora infestans,39,47,234,244
PotatoEarlyBlight-472-_JPG.rf.37c3d94372e38c4d0bd4b71f322a4649.jpg,256,256,Potato Early Blight - Alternaria solani,34,0,242,252
PotatoHealthy-882-_JPG.rf.36290ee0c4fa0170ea3aee547b389ac0.jpg,256,256,Potato Healthy,19,16,239,241
PotatoLateBlight-984-_JPG.rf.34ca8e2d6029a437b95e1fd7c7387b16.jpg,256,256,Potato Late Blight - Phytophthora infestans,24,19,226,234
PotatoLateBlight-598-_JPG.rf.3574d91f94cad462e626b0d50ec01bb3.jpg,256,256,Potato Late Blight - Phytophthora infestans,24,17,232,223
PotatoHealthy-591-_JPG.rf.392bf214849c5b6d7549f6f89fe01594.jpg,256,256,Potato Healthy,21,22,242,248
PotatoHealthy-294-_JPG.rf.36d5040f076887b1e3c38aa3e8eae63d.jpg,256,256,Potato Healthy,17,22,238,234
PotatoLateBlight-865-_JPG.rf.38ecd8df1c64afbc0f0065e1ebf79401.jpg,256,256,Potato Late Blight - Phytophthora infestans,51,15,212,250
PotatoHealthy-663-_JPG.rf.355ec83c40dd3e95f3ba49b3f7fa9bcd.jpg,256,256,Potato Healthy,44,0,219,241
PotatoLateBlight-459-_JPG.rf.394b85e1833af1873aa305c378f87868.jpg,256,256,Potato Late Blight - Phytophthora infestans,27,16,234,219
PotatoHealthy-957-_JPG.rf.3a7bf702e6328cb1166a92d851e3a084.jpg,256,256,Potato Healthy,0,31,239,234
PotatoLateBlight-100-_JPG.rf.3cc78896f09ebb4d1e4cf4962bc75192.jpg,256,256,Potato Late Blight - Phytophthora infestans,24,13,241,240
PotatoLateBlight-170-_JPG.rf.3a662d520f2d19260d0396d4df1203fe.jpg,256,256,Potato Late Blight - Phytophthora infestans,35,20,231,219
PotatoHealthy-107-_JPG.rf.39b4ecfdc9d2394408d2593e7e7361bd.jpg,256,256,Potato Healthy,8,26,248,244
PotatoLateBlight-16-_JPG.rf.3ce88ecb286afddbd04f534d4bba87d4.jpg,256,256,Potato Late Blight - Phytophthora infestans,43,14,227,233
PotatoHealthy-33-_JPG.rf.3f11ce28677a1cdc730ebdb202a0f70f.jpg,256,256,Potato Healthy,55,0,256,237
PotatoHealthy-640-_JPG.rf.3b880684c7ecc17cf3edb41fc04af1d4.jpg,256,256,Potato Healthy,29,36,222,224
PotatoLateBlight-334-_JPG.rf.3ab87dd070610aef68325a636f486dc0.jpg,256,256,Potato Late Blight - Phytophthora infestans,54,21,236,214
PotatoHealthy-302-_JPG.rf.4025506a29af1e4e88351e7261714589.jpg,256,256,Potato Healthy,9,24,234,239
PotatoHealthy-3-_JPG.rf.423324928133cf3f1f4c0a28964161ba.jpg,256,256,Potato Healthy,9,14,233,241
PotatoHealthy-567-_JPG.rf.412fc961a3d0e78109b477626dc6bc9c.jpg,256,256,Potato Healthy,0,41,230,230
PotatoLateBlight-905-_JPG.rf.401b12d2129ffc57162956c2b74d4617.jpg,256,256,Potato Late Blight - Phytophthora infestans,16,7,237,243
PotatoHealthy-623-_JPG.rf.4061ac4bdc59e298632fe2585fd68b87.jpg,256,256,Potato Healthy,74,0,219,235
PotatoHealthy-649-_JPG.rf.41aab8561cfee628ae0b5dc00fadf49d.jpg,256,256,Potato Healthy,23,21,239,242
PotatoHealthy-697-_JPG.rf.3c941b770d02c643a46639b54a938c6c.jpg,256,256,Potato Healthy,23,0,229,254
PotatoLateBlight-155-_JPG.rf.426cb2510f3020ffbe2a86dcb3b08d38.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,11,242,249
PotatoEarlyBlight-360-_JPG.rf.43638a67fa9cb0df070713767fdc7ac8.jpg,256,256,Potato Early Blight - Alternaria solani,9,8,235,249
PotatoEarlyBlight-454-_JPG.rf.44e8acb8d159d27e6a409bc68f19614e.jpg,256,256,Potato Early Blight - Alternaria solani,6,2,251,250
PotatoHealthy-344-_JPG.rf.451656ce51fda7026780f9b5cf4022d4.jpg,256,256,Potato Healthy,39,25,240,240
PotatoLateBlight-290-_JPG.rf.42efddd1ffbd177c6486dae62bb88051.jpg,256,256,Potato Late Blight - Phytophthora infestans,13,8,246,243
PotatoHealthy-610-_JPG.rf.420aee9d57224c9006f021948aa582ef.jpg,256,256,Potato Healthy,12,1,246,231
PotatoLateBlight-797-_JPG.rf.3d2786ead52fb6aa0642474b73def493.jpg,256,256,Potato Late Blight - Phytophthora infestans,17,16,235,200
PotatoLateBlight-448-_JPG.rf.3a37521680283fe2e6f084aa5995e318.jpg,256,256,Potato Late Blight - Phytophthora infestans,10,24,247,249
PotatoEarlyBlight-224-_JPG.rf.44a2bb68e866054c01a24dd386d28fc9.jpg,256,256,Potato Early Blight - Alternaria solani,0,8,256,251
PotatoEarlyBlight-924-_JPG.rf.4265b9422e513d704cd0580f86963a92.jpg,256,256,Potato Early Blight - Alternaria solani,12,2,244,251
PotatoLateBlight-691-_JPG.rf.454757de58c4605ddefc67c3bfbcef0f.jpg,256,256,Potato Late Blight - Phytophthora infestans,9,13,246,235
PotatoEarlyBlight-371-_JPG.rf.4293f24885a21b16e0aaca2a7fb89c37.jpg,256,256,Potato Early Blight - Alternaria solani,0,0,248,256
PotatoEarlyBlight-499-_JPG.rf.43f06bd799abd4a0ef88e94cf50ef959.jpg,256,256,Potato Early Blight - Alternaria solani,12,14,247,240
PotatoEarlyBlight-94-_JPG.rf.459d97493c9d198454b762a305675485.jpg,256,256,Potato Early Blight - Alternaria solani,13,7,250,236
PotatoEarlyBlight-677-_JPG.rf.455e0c6ed0414275d244c2b8267cee0a.jpg,256,256,Potato Early Blight - Alternaria solani,12,12,231,232
PotatoEarlyBlight-592-_JPG.rf.49bdd742145466a796e54cdbc73e4129.jpg,256,256,Potato Early Blight - Alternaria solani,16,0,246,244
PotatoLateBlight-623-_JPG.rf.45fe8541e81650441ff315ddf38ffa62.jpg,256,256,Potato Late Blight - Phytophthora infestans,11,21,224,224
PotatoEarlyBlight-1286-_jpg.rf.49e5a03b9877e6fd3c31a252798fc02e.jpg,800,500,Potato Early Blight - Alternaria solani,176,85,632,376
PotatoEarlyBlight-1286-_jpg.rf.49e5a03b9877e6fd3c31a252798fc02e.jpg,800,500,Potato Early Blight - Alternaria solani,186,386,730,500
PotatoEarlyBlight-1286-_jpg.rf.49e5a03b9877e6fd3c31a252798fc02e.jpg,800,500,Potato Early Blight - Alternaria solani,571,0,800,364
PotatoHealthy-181-_JPG.rf.465e042e9e7a8ea6119156390e33bef7.jpg,256,256,Potato Healthy,23,7,245,240
PotatoLateBlight-134-_JPG.rf.4b58a09d4d3a6bcd367c2fbab468b0ad.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,19,232,240
PotatoEarlyBlight-561-_JPG.rf.47b2364d9318bc76c83a1b66859333ce.jpg,256,256,Potato Early Blight - Alternaria solani,10,0,248,251
PotatoLateBlight-642-_JPG.rf.4964fe888ecef0d563517a3c35c48a04.jpg,256,256,Potato Late Blight - Phytophthora infestans,10,19,236,239
PotatoEarlyBlight-111-_JPG.rf.4b2a8a96c47c82ede6c1091dade9241d.jpg,256,256,Potato Early Blight - Alternaria solani,34,9,224,233
PotatoHealthy-776-_JPG.rf.4a430f88f97606f552a0b369066e60be.jpg,256,256,Potato Healthy,44,0,231,244
PotatoLateBlight-12-_JPG.rf.473d546df0fc43c66dab0ca0756ec223.jpg,256,256,Potato Late Blight - Phytophthora infestans,16,6,237,248
PotatoLateBlight-765-_JPG.rf.4b78031df5c59492deac91f903439280.jpg,256,256,Potato Late Blight - Phytophthora infestans,27,38,230,226
PotatoEarlyBlight-169-_JPG.rf.4ad33000a1238cc135f722e176e8e855.jpg,256,256,Potato Early Blight - Alternaria solani,6,0,256,256
PotatoLateBlight-573-_JPG.rf.5013fccd1126780e62fcdd6ac5de16be.jpg,256,256,Potato Late Blight - Phytophthora infestans,30,10,235,220
PotatoEarlyBlight-566-_JPG.rf.4c09d1b0e19fa1ab8ab2fc70d2c8eab5.jpg,256,256,Potato Early Blight - Alternaria solani,11,9,256,244
PotatoEarlyBlight-303-_JPG.rf.4d484145690a99ad3fbe9dd07c42fc01.jpg,256,256,Potato Early Blight - Alternaria solani,6,12,243,256
PotatoHealthy-314-_JPG.rf.4dbf93f0bd6b777553c580ce8c4c9aa0.jpg,256,256,Potato Healthy,19,9,234,234
PotatoEarlyBlight-977-_JPG.rf.4b21898ddf8cd05d36e7376261e7b985.jpg,256,256,Potato Early Blight - Alternaria solani,40,4,238,246
PotatoLateBlight-323-_JPG.rf.4cb3b6c86fef008dfb6f34bd258b85dd.jpg,256,256,Potato Late Blight - Phytophthora infestans,16,26,224,218
PotatoHealthy-888-_JPG.rf.4d11ec3c742697a4889d2dca8fcef7d1.jpg,256,256,Potato Healthy,30,17,235,235
PotatoHealthy-414-_JPG.rf.4d4eb61618d1ae119761e736e6a8effa.jpg,256,256,Potato Healthy,19,22,251,225
PotatoHealthy-409-_JPG.rf.4c3c28c16ec10469030833aca8826bf3.jpg,256,256,Potato Healthy,19,26,252,235
PotatoEarlyBlight-608-_JPG.rf.4d583e980d198a3bb4a61bbe34deb7f8.jpg,256,256,Potato Early Blight - Alternaria solani,3,10,241,250
PotatoHealthy-757-_JPG.rf.4febbbd757f18dee3b76580e381ebf05.jpg,256,256,Potato Healthy,40,18,215,241
PotatoLateBlight-974-_JPG.rf.516e44d171366fced7a45fb1b1d32ac3.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,26,256,256
PotatoEarlyBlight-415-_JPG.rf.50d257049f067bab9861e0e7605001a3.jpg,256,256,Potato Early Blight - Alternaria solani,12,19,249,245
