filename,width,height,class,xmin,ymin,xmax,ymax
PotatoEarlyBlight-531-_JPG.rf.0e39dc7756e198aa6ec07e3491788865.jpg,256,256,Potato Early Blight - Alternaria solani,8,11,244,243
PotatoLateBlight-157-_JPG.rf.001c827d5cb2d5115cbee8469bc55ff2.jpg,256,256,Potato Late Blight - Phytophthora infestans,19,6,233,250
PotatoLateBlight-311-_JPG.rf.106a0b42179f0930a029f81def8fc3fd.jpg,256,256,Potato Late Blight - Phytophthora infestans,39,10,219,235
PotatoEarlyBlight-212-_JPG.rf.076deb42e6a9c7b3c5c061c5f0c7ddce.jpg,256,256,Potato Early Blight - Alternaria solani,4,5,256,234
PotatoEarlyBlight-912-_JPG.rf.11d1717418eaab7604f9dc300986d552.jpg,256,256,Potato Early Blight - Alternaria solani,20,24,246,248
PotatoEarlyBlight-433-_JPG.rf.106eb89361e11e6fcd1f789a3a9c41f4.jpg,256,256,Potato Early Blight - Alternaria solani,10,10,248,250
PotatoHealthy-766-_JPG.rf.12179fa29161e0317d28e35a96c5e140.jpg,256,256,Potato Healthy,20,42,235,247
PotatoLateBlight-664-_JPG.rf.10f953a40f41a5b865bc9949ecc898c5.jpg,256,256,Potato Late Blight - Phytophthora infestans,27,13,234,237
PotatoLateBlight-546-_JPG.rf.13b1a760904639c871fb3fec4efb9cb7.jpg,256,256,Potato Late Blight - Phytophthora infestans,27,18,229,229
PotatoHealthy-393-_JPG.rf.05660c95dd8f4208e4dc5091069c5f23.jpg,256,256,Potato Healthy,19,10,230,241
PotatoEarlyBlight-556-_JPG.rf.092dda940eeb551e56077ccca1280bc1.jpg,256,256,Potato Early Blight - Alternaria solani,8,6,242,252
PotatoLateBlight-247-_JPG.rf.09342abe482aa85d026ff9e38c831aec.jpg,256,256,Potato Late Blight - Phytophthora infestans,7,7,243,246
PotatoLateBlight-954-_JPG.rf.0b06a7edce9a18ed40b9ba96b9c2c2d7.jpg,256,256,Potato Late Blight - Phytophthora infestans,65,29,226,229
PotatoLateBlight-510-_JPG.rf.0ed776dbd5011626b4f9f79b67dc8e40.jpg,256,256,Potato Late Blight - Phytophthora infestans,27,16,239,236
PotatoEarlyBlight-160-_JPG.rf.0b0d3873b57082a1d4aa78509945d29c.jpg,256,256,Potato Early Blight - Alternaria solani,23,11,244,256
PotatoLateBlight-422-_JPG.rf.0b116033f80f3ab971b2bbd37fdca86f.jpg,256,256,Potato Late Blight - Phytophthora infestans,38,15,231,238
PotatoHealthy-558-_JPG.rf.0fad948b435314285877f1f396a22ee6.jpg,256,256,Potato Healthy,17,7,230,239
PotatoLateBlight-251-_JPG.rf.1d11f1c22ff00a02a46a147f10b3f273.jpg,256,256,Potato Late Blight - Phytophthora infestans,19,9,248,239
PotatoLateBlight-720-_JPG.rf.1b041bda1371e5d600fb26425fc86299.jpg,256,256,Potato Late Blight - Phytophthora infestans,16,18,239,238
PotatoLateBlight-962-_JPG.rf.1cbffeccc3487796ea1b9a3dad15e604.jpg,256,256,Potato Late Blight - Phytophthora infestans,18,15,237,235
PotatoHealthy-599-_JPG.rf.20814b09d7adf5188074f7c1852b408a.jpg,256,256,Potato Healthy,19,7,241,238
PotatoEarlyBlight-92-_JPG.rf.1833b89696924702e2b0702cf1cef393.jpg,256,256,Potato Early Blight - Alternaria solani,14,3,254,254
PotatoLateBlight-124-_JPG.rf.187ddaa60082298e915439ac0fc49f42.jpg,256,256,Potato Late Blight - Phytophthora infestans,23,10,241,234
PotatoHealthy-510-_JPG.rf.22bb52ab94520e66779c1d6ce85ac398.jpg,256,256,Potato Healthy,16,16,223,241
PotatoEarlyBlight-630-_JPG.rf.1e624477a1af3a4ac1af3bbc513bc67e.jpg,256,256,Potato Early Blight - Alternaria solani,22,7,240,250
PotatoHealthy-272-_JPG.rf.2137b6e2019fa4933fa037c2abb82886.jpg,256,256,Potato Healthy,36,17,236,234
PotatoHealthy-120-_JPG.rf.176f28fb1ca1f71f5e042ea3e127cd80.jpg,256,256,Potato Healthy,14,6,234,246
PotatoEarlyBlight-514-_JPG.rf.1d5dfa6c69646c35eef4a067b7e4d3d1.jpg,256,256,Potato Early Blight - Alternaria solani,11,1,249,249
PotatoLateBlight-72-_JPG.rf.25487f14c50bd50a0481ddb79b72d4a5.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,20,226,231
PotatoEarlyBlight-412-_JPG.rf.27fc37b8295f9b0fd69998689dbc482c.jpg,256,256,Potato Early Blight - Alternaria solani,0,2,250,250
PotatoLateBlight-601-_JPG.rf.2656b37fba1ddd30c8bde41efa73c468.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,10,237,237
PotatoLateBlight-981-_JPG.rf.27c4c3a0972acffdbd6a80bee6fda225.jpg,256,256,Potato Late Blight - Phytophthora infestans,16,15,230,238
PotatoHealthy-693-_JPG.rf.2ea95902df392a8173d59df75986446b.jpg,256,256,Potato Healthy,13,3,246,236
PotatoHealthy-597-_JPG.rf.1f56d0528929ec09f0c8acb2b51cea55.jpg,256,256,Potato Healthy,23,7,229,236
PotatoHealthy-338-_JPG.rf.2723fe4622bbb1bd637a3cdc50e74356.jpg,256,256,Potato Healthy,3,46,256,203
PotatoLateBlight-803-_JPG.rf.2d43a79207b3fa598a93e36485219c24.jpg,256,256,Potato Late Blight - Phytophthora infestans,17,13,242,242
PotatoLateBlight-967-_JPG.rf.2e89f7271057b5dd0a9cdc1591d14998.jpg,256,256,Potato Late Blight - Phytophthora infestans,26,14,230,237
PotatoLateBlight-25-_JPG.rf.2f353e06c33744123090585bfff7b5d9.jpg,256,256,Potato Late Blight - Phytophthora infestans,15,12,233,246
PotatoEarlyBlight-140-_JPG.rf.1b6d7a96f437caf46b528373fda979f3.jpg,256,256,Potato Early Blight - Alternaria solani,3,0,245,246
PotatoEarlyBlight-934-_JPG.rf.2feb10e8afff727917fb3a494e823017.jpg,256,256,Potato Early Blight - Alternaria solani,29,10,232,240
PotatoHealthy-946-_JPG.rf.216470f2d3397f8d4560a42971cbee58.jpg,256,256,Potato Healthy,21,18,245,246
PotatoLateBlight-721-_JPG.rf.0b201d6f2f084cc638ffc388f07ce310.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,26,236,234
PotatoHealthy-763-_JPG.rf.3109c463920b2af35959234f39b9ed1c.jpg,256,256,Potato Healthy,20,16,223,233
PotatoHealthy-787-_JPG.rf.311983d8f472392dedc661acf2558662.jpg,256,256,Potato Healthy,9,31,225,219
PotatoEarlyBlight-834-_JPG.rf.3440e2e42fec2e691ae80d4355a7982e.jpg,256,256,Potato Early Blight - Alternaria solani,19,8,254,235
PotatoEarlyBlight-6-_JPG.rf.34a93569cd657a854a4fac5a22076bd9.jpg,256,256,Potato Early Blight - Alternaria solani,6,4,251,248
PotatoEarlyBlight-490-_JPG.rf.321318c83f333a25219dd84632401a01.jpg,256,256,Potato Early Blight - Alternaria solani,4,2,248,247
PotatoEarlyBlight-486-_JPG.rf.314595160773d27e93cce2d9b527483e.jpg,256,256,Potato Early Blight - Alternaria solani,4,12,244,251
PotatoLateBlight-409-_JPG.rf.3a3271057734945d0db2f5f525eeb9b8.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,8,221,243
PotatoEarlyBlight-916-_JPG.rf.3776059c426adfcd18cf8dfa8983d00c.jpg,256,256,Potato Early Blight - Alternaria solani,6,3,247,240
PotatoEarlyBlight-794-_JPG.rf.3b550c253b2b0fde5e4d80cfd63e1bc1.jpg,256,256,Potato Early Blight - Alternaria solani,11,22,245,249
PotatoEarlyBlight-808-_JPG.rf.3bbbe4b4b6ad8f8e1a9764340029d1ef.jpg,256,256,Potato Early Blight - Alternaria solani,9,4,249,242
PotatoHealthy-230-_JPG.rf.35438c4c70b25c1c289f2f500662cf62.jpg,256,256,Potato Healthy,14,21,244,237
PotatoHealthy-822-_JPG.rf.37c8045cf9df416c53cd6756f493e72b.jpg,256,256,Potato Healthy,28,24,239,239
PotatoLateBlight-109-_JPG.rf.3fb0559217d55bc6b4a77167a86fdbef.jpg,256,256,Potato Late Blight - Phytophthora infestans,23,12,231,230
PotatoHealthy-466-_JPG.rf.317f3405965e67b87e60f3736abf209a.jpg,256,256,Potato Healthy,24,27,251,245
PotatoLateBlight-305-_JPG.rf.33fd17e6a74dfdbbb1527367d69f69ae.jpg,256,256,Potato Late Blight - Phytophthora infestans,47,25,211,235
PotatoEarlyBlight-952-_JPG.rf.3a9ac126a3ce67a824434b3e0ecafc9c.jpg,256,256,Potato Early Blight - Alternaria solani,24,11,247,246
PotatoLateBlight-608-_JPG.rf.3a039a5325faed480bd08a1863ca2d31.jpg,256,256,Potato Late Blight - Phytophthora infestans,9,25,232,232
PotatoLateBlight-503-_JPG.rf.3b95cfa93291256f74cf3d668ce26cf0.jpg,256,256,Potato Late Blight - Phytophthora infestans,13,64,196,238
PotatoEarlyBlight-266-_JPG.rf.3bce5ff24e98e75801af68db37070eaa.jpg,256,256,Potato Early Blight - Alternaria solani,7,2,256,256
PotatoHealthy-141-_JPG.rf.3b1dc85a13ca8cb79eac11d430093572.jpg,256,256,Potato Healthy,21,7,252,245
PotatoLateBlight-342-_JPG.rf.3ebfe141eff4153303fddb0a4ee1393b.jpg,256,256,Potato Late Blight - Phytophthora infestans,31,20,230,224
PotatoLateBlight-599-_JPG.rf.430d366be3b80e13cb9fd9663ae53e89.jpg,256,256,Potato Late Blight - Phytophthora infestans,22,14,239,236
PotatoHealthy-721-_JPG.rf.41ffa2bb8223302008dd75e14bdcdaa9.jpg,256,256,Potato Healthy,14,19,233,247
PotatoLateBlight-28-_JPG.rf.492cfd54b77c27cefca5b81956ab7018.jpg,256,256,Potato Late Blight - Phytophthora infestans,22,13,243,229
PotatoLateBlight-754-_JPG.rf.3d20e8a9910d4e02557619d2a1ca02dd.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,11,226,237
PotatoLateBlight-603-_JPG.rf.4016790dc8cc9c80c23bb71dca1ab4e3.jpg,256,256,Potato Late Blight - Phytophthora infestans,16,11,246,241
PotatoHealthy-308-_JPG.rf.3fb3eeb7b594f727c245f0d24434ab4b.jpg,256,256,Potato Healthy,20,34,233,225
PotatoEarlyBlight-350-_JPG.rf.44be6fb5c1746ea67f2fdf6ba4fdf420.jpg,256,256,Potato Early Blight - Alternaria solani,35,0,214,256
PotatoEarlyBlight-54-_JPG.rf.3f462fdf09c56ca963136f649c380f9b.jpg,256,256,Potato Early Blight - Alternaria solani,4,3,250,255
PotatoLateBlight-271-_JPG.rf.3e8c08ad88a1fd9c61c09a58f2acc5dc.jpg,256,256,Potato Late Blight - Phytophthora infestans,9,9,235,240
PotatoLateBlight-847-_JPG.rf.45fd41ce3a053408dd587f0f910e3c22.jpg,256,256,Potato Late Blight - Phytophthora infestans,21,14,220,223
PotatoEarlyBlight-582-_JPG.rf.493fbb47d22e0c1c63ae32a2b04c4c52.jpg,256,256,Potato Early Blight - Alternaria solani,22,17,244,247
PotatoEarlyBlight-720-_JPG.rf.49545265d03ded1be87c73a1d82a1c2e.jpg,256,256,Potato Early Blight - Alternaria solani,8,7,249,255
PotatoEarlyBlight-335-_JPG.rf.4ae7a96ce1b58f8d044f50e88a4f3045.jpg,256,256,Potato Early Blight - Alternaria solani,2,4,253,254
PotatoLateBlight-244-_JPG.rf.4338d80c16e444427cffcbed23d2ba18.jpg,256,256,Potato Late Blight - Phytophthora infestans,22,9,243,236
PotatoLateBlight-863-_JPG.rf.4e4551f68c27f926ecd01ad9238aa13f.jpg,256,256,Potato Late Blight - Phytophthora infestans,21,5,219,250
PotatoEarlyBlight-179-_JPG.rf.53ba43ca0d0fd943365555262724e0b1.jpg,256,256,Potato Early Blight - Alternaria solani,0,3,254,256
PotatoHealthy-253-_JPG.rf.4f399ab9eda480cca62b87557e63b6c3.jpg,256,256,Potato Healthy,16,9,246,239
PotatoHealthy-716-_JPG.rf.5300d142ac49037417ae84ceb99a68ce.jpg,256,256,Potato Healthy,18,13,246,239
PotatoLateBlight-212-_JPG.rf.4ac654ee531aac456b297fb2569ade18.jpg,256,256,Potato Late Blight - Phytophthora infestans,13,11,234,242
PotatoHealthy-165-_JPG.rf.51c20506a8379fe55317affe901a97b6.jpg,256,256,Potato Healthy,15,35,233,244
PotatoEarlyBlight-933-_JPG.rf.5be4a2af2fc484a7446d2d8d12873bd1.jpg,256,256,Potato Early Blight - Alternaria solani,23,10,228,239
PotatoEarlyBlight-822-_JPG.rf.5989a428583048a2d160d1382974ce7b.jpg,256,256,Potato Early Blight - Alternaria solani,18,11,255,247
PotatoEarlyBlight-151-_JPG.rf.549315454668d897d859169270798483.jpg,256,256,Potato Early Blight - Alternaria solani,10,2,255,256
PotatoEarlyBlight-349-_JPG.rf.5437e9dc72672d7fcaa2be0879c8c2e2.jpg,256,256,Potato Early Blight - Alternaria solani,47,3,217,256
PotatoHealthy-605-_JPG.rf.5b3d83f7d8a5ff8265f5fd6a2b964abe.jpg,256,256,Potato Healthy,24,3,254,239
PotatoLateBlight-103-_JPG.rf.501152ae6b0ac623399f82173430dd68.jpg,256,256,Potato Late Blight - Phytophthora infestans,24,20,242,219
PotatoLateBlight-966-_JPG.rf.58cf2bbbf1c696a2d3409d31ad32ee3d.jpg,256,256,Potato Late Blight - Phytophthora infestans,32,24,229,231
PotatoLateBlight-671-_JPG.rf.58d18dceeaededa4db25472d43ae7358.jpg,256,256,Potato Late Blight - Phytophthora infestans,42,18,230,236
PotatoEarlyBlight-621-_JPG.rf.53768f11542b688c456a2975b0a86eb6.jpg,256,256,Potato Early Blight - Alternaria solani,14,7,247,243
PotatoHealthy-602-_JPG.rf.5e8474c11401bfb5911afa6cf4e3b346.jpg,256,256,Potato Healthy,9,24,241,253
PotatoLateBlight-904-_JPG.rf.5762a340313ca099374508858d5e4451.jpg,256,256,Potato Late Blight - Phytophthora infestans,11,19,242,246
PotatoHealthy-32-_JPG.rf.64d4fb0949907fa077ef9047b9fe60b8.jpg,256,256,Potato Healthy,22,56,256,256
PotatoEarlyBlight-723-_jpg.rf.5322e74aa43136d75f4ab67db626afc0.jpg,500,333,Potato Early Blight - Alternaria solani,59,0,456,331
PotatoHealthy-318-_JPG.rf.540afdc126373f0e52460180f5b0966b.jpg,256,256,Potato Healthy,14,36,228,234
PotatoEarlyBlight-342-_JPG.rf.639d4107d371dbb62848b541ba99ecb2.jpg,256,256,Potato Early Blight - Alternaria solani,17,0,223,256
PotatoEarlyBlight-824-_JPG.rf.672f48d98af07bb681db67be217683fb.jpg,256,256,Potato Early Blight - Alternaria solani,4,2,255,239
PotatoHealthy-460-_JPG.rf.607a9f8ac4de1a69163465fb1cf2a4a4.jpg,256,256,Potato Healthy,23,36,241,232
PotatoEarlyBlight-980-_JPG.rf.5cc19d2d2ba4bb9b0239b0105b5c1046.jpg,256,256,Potato Early Blight - Alternaria solani,2,4,245,246
PotatoEarlyBlight-745-_JPG.rf.60af277782b0faf147ebf25dfc6f744f.jpg,256,256,Potato Early Blight - Alternaria solani,7,7,249,251
PotatoHealthy-593-_JPG.rf.620244478e6acc76e2b2d94847ddebf5.jpg,256,256,Potato Healthy,29,22,236,243
PotatoHealthy-671-_JPG.rf.5e994f664feaf04678a9f38f64c5d3ac.jpg,256,256,Potato Healthy,53,0,233,256
PotatoHealthy-730-_JPG.rf.6759f4c6e18d89925bad598ea00b70c8.jpg,256,256,Potato Healthy,21,14,247,239
PotatoHealthy-634-_JPG.rf.5191dc2f35900092fbaca11c678b592a.jpg,256,256,Potato Healthy,41,37,233,226
PotatoLateBlight-889-_JPG.rf.6e5d5056e51d957ad80ba3bbdc54e62a.jpg,256,256,Potato Late Blight - Phytophthora infestans,11,5,236,244
PotatoEarlyBlight-276-_JPG.rf.71280cad37c8fe1f2621f040efe6d29e.jpg,256,256,Potato Early Blight - Alternaria solani,4,17,250,256
PotatoHealthy-215-_JPG.rf.6e15a8cf6c61d566974e0c12affe7346.jpg,256,256,Potato Healthy,18,17,251,236
PotatoLateBlight-458-_JPG.rf.692eba2badf2a054814bda4e3ef5db0e.jpg,256,256,Potato Late Blight - Phytophthora infestans,29,25,214,219
PotatoLateBlight-736-_JPG.rf.6b19eca187d103d7e6a14cca880d808d.jpg,256,256,Potato Late Blight - Phytophthora infestans,7,0,241,241
PotatoLateBlight-566-_JPG.rf.6a8ad89fa49262b432c6e5060eae601a.jpg,256,256,Potato Late Blight - Phytophthora infestans,60,55,240,240
PotatoEarlyBlight-648-_JPG.rf.6d019427ee453417e2a1b28efc748cdd.jpg,256,256,Potato Early Blight - Alternaria solani,6,7,251,252
PotatoEarlyBlight-254-_JPG.rf.71e92a4123aa1d13f892e08481da6491.jpg,256,256,Potato Early Blight - Alternaria solani,5,0,255,256
PotatoHealthy-954-_JPG.rf.70f61dbe8106a9b5722b24bcc0d28660.jpg,256,256,Potato Healthy,14,12,238,236
PotatoEarlyBlight-61-_JPG.rf.6f1c7091f74da8cbdf65418349ee0a62.jpg,256,256,Potato Early Blight - Alternaria solani,7,4,243,251
PotatoEarlyBlight-565-_JPG.rf.7023d26941f5537b53ffb6bacaf9d080.jpg,256,256,Potato Early Blight - Alternaria solani,1,21,229,246
PotatoHealthy-450-_JPG.rf.72950a7a45742d8f71b9cf55743759f8.jpg,256,256,Potato Healthy,26,18,245,238
PotatoEarlyBlight-3530-_jpg.rf.7547fa29d72e2fa04d99a219d7c0c16f.jpg,1024,904,Potato Early Blight - Alternaria solani,1,3,1024,899
PotatoLateBlight-619-_JPG.rf.72d57f501792d1de971cdd5096dec7a6.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,23,240,240
PotatoEarlyBlight-429-_JPG.rf.73ae6c21d06deb5afc5688de511cf927.jpg,256,256,Potato Early Blight - Alternaria solani,9,0,245,245
PotatoEarlyBlight-296-_JPG.rf.71ba32d8ae5c77f23f945b6b9377be91.jpg,256,256,Potato Early Blight - Alternaria solani,4,0,253,256
PotatoEarlyBlight-651-_JPG.rf.7351355ac09d82e99f805b725a3fd995.jpg,256,256,Potato Early Blight - Alternaria solani,11,0,250,249
PotatoEarlyBlight-970-_JPG.rf.76680622c6f7bf631ff35b32e5328594.jpg,256,256,Potato Early Blight - Alternaria solani,12,7,245,249
PotatoEarlyBlight-163-_JPG.rf.765794b5ac01611dec092492d6387ce8.jpg,256,256,Potato Early Blight - Alternaria solani,0,3,250,256
PotatoHealthy-446-_JPG.rf.7b011678e1c816bddc4060b87c5fd83e.jpg,256,256,Potato Healthy,23,37,250,213
PotatoHealthy-686-_JPG.rf.7cbc3dd55f50ed0d1f6e7a228d38a1b1.jpg,256,256,Potato Healthy,1,34,256,200
PotatoLateBlight-938-_JPG.rf.7bcea8df88134ed70ae510d77592597f.jpg,256,256,Potato Late Blight - Phytophthora infestans,16,8,242,243
PotatoHealthy-555-_JPG.rf.7d04e94a8b034b05da4659b6c586587d.jpg,256,256,Potato Healthy,24,16,246,248
PotatoLateBlight-838-_JPG.rf.7848993f9c0c55bf592ed20931aaf68d.jpg,256,256,Potato Late Blight - Phytophthora infestans,40,16,218,226
PotatoHealthy-434-_JPG.rf.7723e4c891bcaadf3f747e20f503cb40.jpg,256,256,Potato Healthy,14,24,240,236
PotatoLateBlight-76-_JPG.rf.7cf05cfd742e5bbf3f6e1f8ef5841a49.jpg,256,256,Potato Late Blight - Phytophthora infestans,27,19,231,239
PotatoHealthy-80-_JPG.rf.810df07ca80eddbc0931b67444f02da4.jpg,256,256,Potato Healthy,2,21,233,248
PotatoEarlyBlight-143-_JPG.rf.810f284b076b63869c60a2f531e53053.jpg,256,256,Potato Early Blight - Alternaria solani,7,0,256,253
PotatoEarlyBlight-86-_JPG.rf.829c71b05ce47ca3f5b79a20b20ee23b.jpg,256,256,Potato Early Blight - Alternaria solani,11,8,251,242
PotatoEarlyBlight-813-_JPG.rf.7e86b414d036a593a78a6846e411af5a.jpg,256,256,Potato Early Blight - Alternaria solani,14,14,256,248
PotatoLateBlight-451-_JPG.rf.7e91f52eef5bdf028011171ac126e38c.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,16,243,241
PotatoEarlyBlight-693-_JPG.rf.83226ee4157587b40c9b5b510e86bd50.jpg,256,256,Potato Early Blight - Alternaria solani,9,3,244,243
PotatoLateBlight-310-_JPG.rf.87c972c0c677f697e00bd6aeb8cd2ea9.jpg,256,256,Potato Late Blight - Phytophthora infestans,17,10,216,236
PotatoEarlyBlight-267-_JPG.rf.86f9dcba49b1bc254ecedf68406ac8f9.jpg,256,256,Potato Early Blight - Alternaria solani,4,1,252,247
PotatoHealthy-167-_JPG.rf.82cbf101e0f5b37c3ad16579556b5c9b.jpg,256,256,Potato Healthy,4,35,251,242
PotatoLateBlight-833-_JPG.rf.88b7b59e725ce79a0d51165789674e88.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,16,225,254
PotatoLateBlight-894-_JPG.rf.8514f15324b2919e132f7882e186a9d8.jpg,256,256,Potato Late Blight - Phytophthora infestans,17,12,234,250
PotatoHealthy-960-_JPG.rf.8c0d8ff541cc034bf43b3326539ca208.jpg,256,256,Potato Healthy,22,18,246,245
PotatoEarlyBlight-931-_JPG.rf.82eb48041487e83c8b2d1693316bae00.jpg,256,256,Potato Early Blight - Alternaria solani,9,9,254,249
PotatoLateBlight-667-_JPG.rf.880f93bb877bc5ff487d6e9024efcc8f.jpg,256,256,Potato Late Blight - Phytophthora infestans,19,32,241,243
PotatoHealthy-917-_JPG.rf.7d9d8b5a2a932bdeebb5ae68ce1dbf54.jpg,256,256,Potato Healthy,11,37,240,232
PotatoLateBlight-484-_JPG.rf.88e88e2922a71f6e0c359cd7b366916b.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,48,217,248
PotatoHealthy-523-_JPG.rf.8d399faf8e2d867cd2f343794f874371.jpg,256,256,Potato Healthy,29,19,242,226
PotatoLateBlight-252-_JPG.rf.8dad9717a203d42b9e3e5a0ef72ee1e8.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,13,237,240
PotatoEarlyBlight-233-_JPG.rf.8dcb7e775ae4ede767aa9979072ed8d0.jpg,256,256,Potato Early Blight - Alternaria solani,14,7,252,250
PotatoEarlyBlight-37-_JPG.rf.92772f6390775aea46951880b25a7c8f.jpg,256,256,Potato Early Blight - Alternaria solani,8,3,249,256
PotatoEarlyBlight-188-_JPG.rf.8c904f1c4b06ead7caf158b9e056d49b.jpg,256,256,Potato Early Blight - Alternaria solani,7,6,251,256
PotatoHealthy-29-_JPG.rf.8d7b9324188ba4ed9fb73f6cd29d6c4f.jpg,256,256,Potato Healthy,16,14,246,240
PotatoEarlyBlight-624-_JPG.rf.95b840cc36e33a2efb14b5c1783d4013.jpg,256,256,Potato Early Blight - Alternaria solani,4,5,249,252
PotatoEarlyBlight-1170-_jpg.rf.92aaa88e9474ed31304eb79d44ec788e.jpg,300,240,Potato Early Blight - Alternaria solani,102,3,191,147
PotatoEarlyBlight-1170-_jpg.rf.92aaa88e9474ed31304eb79d44ec788e.jpg,300,240,Potato Early Blight - Alternaria solani,42,118,160,220
PotatoEarlyBlight-1170-_jpg.rf.92aaa88e9474ed31304eb79d44ec788e.jpg,300,240,Potato Early Blight - Alternaria solani,165,89,258,209
PotatoEarlyBlight-1170-_jpg.rf.92aaa88e9474ed31304eb79d44ec788e.jpg,300,240,Potato Early Blight - Alternaria solani,49,11,105,99
PotatoEarlyBlight-1170-_jpg.rf.92aaa88e9474ed31304eb79d44ec788e.jpg,300,240,Potato Healthy,206,1,280,68
PotatoEarlyBlight-1170-_jpg.rf.92aaa88e9474ed31304eb79d44ec788e.jpg,300,240,Potato Early Blight - Alternaria solani,190,168,269,240
PotatoHealthy-784-_JPG.rf.9278d5958e61d1d358301c6496af582a.jpg,256,256,Potato Healthy,30,32,231,235
PotatoEarlyBlight-894-_JPG.rf.95192a6893f872e72ce9ba5c60777335.jpg,256,256,Potato Early Blight - Alternaria solani,9,15,249,247
PotatoLateBlight-745-_JPG.rf.92eaf5f5f215b5a35f0a71d7fc9bde86.jpg,256,256,Potato Late Blight - Phytophthora infestans,27,4,230,241
PotatoHealthy-365-_JPG.rf.95d00031dfbc53aa33dc277e6aeea0a8.jpg,256,256,Potato Healthy,31,17,225,237
PotatoLateBlight-687-_JPG.rf.972e12d57cccf01fe2f0db5b0d72c85d.jpg,256,256,Potato Late Blight - Phytophthora infestans,28,29,240,233
PotatoEarlyBlight-2222-_jpg.rf.968d678c574ca583195d5ad9ea893629.jpg,396,385,Potato Early Blight - Alternaria solani,43,1,360,385
PotatoEarlyBlight-385-_JPG.rf.9695431de88f5184e14466cf65b69094.jpg,256,256,Potato Early Blight - Alternaria solani,15,2,244,243
PotatoLateBlight-893-_JPG.rf.96bcfb5867a2a0ab31aea695e5cd5ec2.jpg,256,256,Potato Late Blight - Phytophthora infestans,19,13,227,234
PotatoEarlyBlight-884-_JPG.rf.9b3bb4f7f6d8700f6c759ee92db53e18.jpg,256,256,Potato Early Blight - Alternaria solani,23,8,240,245
PotatoEarlyBlight-905-_JPG.rf.99958f8b42e2a79010c6385d12b0fe6d.jpg,256,256,Potato Early Blight - Alternaria solani,37,15,252,242
